"YLR044C"	"YHR174W"	"YPR035W"
"5755_YPD"	14	10	1
"5756_YPD"	16	24	1
"5757_YPD"	24	33	1
"5758_YPD"	18	24	0
"5759_YPD"	47	53	0
"5760_YPD"	43	49	3
"5761_YPD"	16	17	1
"5762_YPD"	30	36	0
"5763_YPD"	42	40	0
"5764_YPD"	25	33	1
"5765_YPD"	39	30	0
"5766_YPD"	28	52	0
"5767_YPD"	19	18	1
"5768_YPD"	40	51	0
"5769_YPD"	43	38	2
"5770_YPD"	11	18	0
"5771_YPD"	91	95	1
"5772_YPD"	19	30	3
"5773_YPD"	68	78	3
"5774_YPD"	21	18	0
"5775_YPD"	42	71	0
"5776_YPD"	35	50	0
"5777_YPD"	57	66	0
"5778_YPD"	24	24	0
"5779_YPD"	23	32	0
"5780_YPD"	21	39	0
"5781_YPD"	24	22	0
"5782_YPD"	35	54	1
"5783_YPD"	13	32	1
"5784_YPD"	59	58	2
"5785_YPD"	21	34	1
"5786_YPD"	44	36	0
"5787_YPD"	20	23	0
"5788_YPD"	20	31	1
"5789_YPD"	44	45	0
"5790_YPD"	31	37	1
"5791_YPD"	15	19	0
"5792_YPD"	35	39	0
"5793_YPD"	28	30	0
"5794_YPD"	33	40	2
"5795_YPD"	19	25	0
"5796_YPD"	47	50	1
"5797_YPD"	27	32	1
"5798_YPD"	31	50	1
"5799_YPD"	172	113	3
"5800_YPD"	32	44	0
"5801_YPD"	8	29	0
"5802_YPD"	18	30	3
"5803_YPD"	17	35	0
"5804_YPD"	44	65	5
"5805_YPD"	18	24	0
"5806_YPD"	32	37	0
"5807_YPD"	26	36	0
"5808_YPD"	9	23	0
"5809_YPD"	18	8	0
"5810_YPD"	35	79	1
"5811_YPD"	34	57	3
"5812_YPD"	28	57	0
"5813_YPD"	37	29	0
"5814_YPD"	12	16	0
"5815_YPD"	18	22	0
"5816_YPD"	18	22	0
"5817_YPD"	45	61	0
"5818_YPD"	53	68	1
"5819_YPD"	50	70	2
"5820_YPD"	35	59	1
"5821_YPD"	27	39	0
"5822_YPD"	26	36	0
"5823_YPD"	23	26	0
"5824_YPD"	22	18	1
"5825_YPD"	19	33	0
"5826_YPD"	20	15	1
"5827_YPD"	49	66	0
"5828_YPD"	33	24	0
"5829_YPD"	45	57	1
"5830_YPD"	38	42	1
"5831_YPD"	57	58	2
"5832_YPD"	16	28	0
"5833_YPD"	9	23	0
"5834_YPD"	16	26	3
"5835_YPD"	32	37	0
"5836_YPD"	24	19	1
"5837_YPD"	56	71	0
"5838_YPD"	34	64	0
"5839_YPD"	8	14	0
"5840_YPD"	30	43	2
"5841_YPD"	45	38	2
"5842_YPD"	21	32	1
"5843_YPD"	11	14	1
"5844_YPD"	34	27	0
"5845_YPD"	24	23	0
"5846_YPD"	29	38	0
"5847_YPD"	19	21	0
"5848_YPD"	12	21	2
"5849_YPD"	20	29	0
"5850_YPD"	31	31	1
"5851_YPD"	19	32	1
"5852_YPD"	23	14	0
"5853_YPD"	41	47	1
"5854_YPD"	12	15	1
"5855_YPD"	20	24	0
"5856_YPD"	53	97	0
"5857_YPD"	16	15	1
"5858_YPD"	26	15	0
"5859_YPD"	46	55	1
"5860_YPD"	6	15	1
"5861_YPD"	19	28	2
"5862_YPD"	26	45	1
"5863_YPD"	18	23	0
"5864_YPD"	37	31	0
"5865_YPD"	27	30	0
"5866_YPD"	23	23	0
"5867_YPD"	33	29	2
"5868_YPD"	22	33	1
"5869_YPD"	57	52	0
"5870_YPD"	41	62	1
"5871_YPD"	11	23	1
"5872_YPD"	19	28	1
"5873_YPD"	38	45	2
"5874_YPD"	12	23	1
"5875_YPD"	119	96	16
"5876_YPD"	9	16	0
"5877_YPD"	26	16	0
"5878_YPD"	44	33	0
"5879_YPD"	26	28	0
"5880_YPD"	20	23	0
"5881_YPD"	19	25	0
"5882_YPD"	44	65	1
"5883_YPD"	15	19	1
"5884_YPD"	25	43	1
"5885_YPD"	13	29	0
"5886_YPD"	76	98	1
"5887_YPD"	14	24	1
"5888_YPD"	20	35	1
"5889_YPD"	46	55	0
"5890_YPD"	23	41	0
"5891_YPD"	15	33	1
"5892_YPD"	31	47	0
"5893_YPD"	36	39	1
"5894_YPD"	45	36	0
"5895_YPD"	14	22	0
"5896_YPD"	18	32	2
"5897_YPD"	50	58	0
"5898_YPD"	35	49	0
"5899_YPD"	74	86	1
"5900_YPD"	24	26	0
"5901_YPD"	22	44	0
"5902_YPD"	26	33	0
"5903_YPD"	19	29	1
"5904_YPD"	15	21	0
"5905_YPD"	32	45	1
"5906_YPD"	34	41	0
"5907_YPD"	35	30	0
"5908_YPD"	14	44	0
"5909_YPD"	19	30	0
"5910_YPD"	12	9	1
"5911_YPD"	19	28	0
"5912_YPD"	78	114	3
"5913_YPD"	27	30	1
"5914_YPD"	49	67	0
"5915_YPD"	52	78	3
"5916_YPD"	25	48	1
"5917_YPD"	29	41	1
"5918_YPD"	17	27	0
"5919_YPD"	29	48	0
"5920_YPD"	39	39	1
"5921_YPD"	27	44	1
"5922_YPD"	29	55	1
"5923_YPD"	82	105	0
"5924_YPD"	48	69	1
"5925_YPD"	27	19	0
"5926_YPD"	41	37	0
"5927_YPD"	14	14	0
"5928_YPD"	111	122	0
"5929_YPD"	67	85	5
"5930_YPD"	39	59	1
"5931_YPD"	60	49	0
"5932_YPD"	12	17	0
"5933_YPD"	20	27	0
"5934_YPD"	27	33	2
"5935_YPD"	13	20	1
"5936_YPD"	15	25	0
"5937_YPD"	15	21	0
"5938_YPD"	31	60	1
"5939_YPD"	30	32	0
"5940_YPD"	43	66	3
"5941_YPD"	39	59	1
"5942_YPD"	75	74	2
"5943_YPD"	20	17	1
"5944_YPD"	39	55	3
"5945_YPD"	19	13	0
"5946_YPD"	25	37	0
"5947_YPD"	26	33	0
"5948_YPD"	20	21	0
"5949_YPD"	19	30	0
"5950_YPD"	41	42	1
"5951_YPD"	11	12	0
"5952_YPD"	18	9	0
"5953_YPD"	14	24	0
"5954_YPD"	34	40	1
"5955_YPD"	30	41	0
"5956_YPD"	84	80	1
"5957_YPD"	24	48	0
"5958_YPD"	8	29	1
"5959_YPD"	37	37	0
"5960_YPD"	28	32	1
"5961_YPD"	32	62	0
"5962_YPD"	50	87	1
"5963_YPD"	17	26	0
"5964_YPD"	41	56	2
"5965_YPD"	28	42	1
"5966_YPD"	31	46	1
"5967_YPD"	22	17	0
"5968_YPD"	21	15	2
"5969_YPD"	15	19	0
"5970_YPD"	51	53	0
"5971_YPD"	34	40	1
"5972_YPD"	42	69	1
"5973_YPD"	29	35	0
"5974_YPD"	42	29	0
"5975_YPD"	70	80	2
"5976_YPD"	25	22	3
"5977_YPD"	14	36	2
"5978_YPD"	50	63	1
"5979_YPD"	56	85	2
"5980_YPD"	31	59	3
"5981_YPD"	41	72	1
"5982_YPD"	17	26	2
"5983_YPD"	72	71	1
"5984_YPD"	43	67	1
"5985_YPD"	48	57	1
"5986_YPD"	36	41	0
"5987_YPD"	18	33	1
"5988_YPD"	29	46	1
"5989_YPD"	19	31	0
"5990_YPD"	20	44	1
"5991_YPD"	37	34	1
"5992_YPD"	20	25	1
"5993_YPD"	19	36	0
"5994_YPD"	58	52	2
"5995_YPD"	64	92	2
"5996_YPD"	20	28	0
"5997_YPD"	16	27	0
"5998_YPD"	49	62	0
"5999_YPD"	38	48	0
"6000_YPD"	21	32	0
"6001_YPD"	32	35	0
"6002_YPD"	15	16	1
"6003_YPD"	26	34	0
"6004_YPD"	10	31	1
"6005_YPD"	28	44	1
"6006_YPD"	22	26	0
"6007_YPD"	22	30	0
"6008_YPD"	45	60	0
"6009_YPD"	26	21	1
"6010_YPD"	65	76	1
"6011_YPD"	49	44	1
"6012_YPD"	76	81	1
"6013_YPD"	24	34	0
"6014_YPD"	38	46	5
"6015_YPD"	31	47	2
"6016_YPD"	33	29	2
"6017_YPD"	50	42	0
"6018_YPD"	24	34	2
"6019_YPD"	17	32	0
"6020_YPD"	41	32	0
"6021_YPD"	43	38	2
"6022_YPD"	54	53	1
"6023_YPD"	35	36	0
"6024_YPD"	42	44	0
"6025_YPD"	40	43	0
"6026_YPD"	18	24	1
"6027_YPD"	18	26	1
"6028_YPD"	44	77	1
"6029_YPD"	53	54	3
"6030_YPD"	44	26	1
"6031_YPD"	15	37	0
"6032_YPD"	75	69	1
"6033_YPD"	37	45	0
"6034_YPD"	30	32	0
"6035_YPD"	17	29	0
"6036_YPD"	48	47	2
"6037_YPD"	48	83	1
"6038_YPD"	29	37	0
"6039_YPD"	41	58	0
"6040_YPD"	14	18	1
"6041_YPD"	58	81	4
"6042_YPD"	24	36	3
"6043_YPD"	28	37	0
"6044_YPD"	42	83	2
"6045_YPD"	32	38	0
"6046_YPD"	31	22	4
"6047_YPD"	65	72	0
"6048_YPD"	27	33	0
"6049_YPD"	28	33	0
"6050_YPD"	11	26	1
"6051_YPD"	20	24	0
"6052_YPD"	32	29	1
"6053_YPD"	39	31	1
"6054_YPD"	21	22	0
"6055_YPD"	67	72	2
"6056_YPD"	30	31	1
"6057_YPD"	39	49	0
"6058_YPD"	29	37	0
"6059_YPD"	31	41	0
"6060_YPD"	16	34	0
"6061_YPD"	41	57	0
"6062_YPD"	25	19	0
"6063_YPD"	28	32	2
"6064_YPD"	12	27	0
"6065_YPD"	21	18	0
"6066_YPD"	25	21	0
"6067_YPD"	15	31	0
"6068_YPD"	16	34	2
"6069_YPD"	49	58	2
"6070_YPD"	75	75	2
"6071_YPD"	17	26	1
"6072_YPD"	13	22	0
"6073_YPD"	15	21	1
"6074_YPD"	18	37	2
"6075_YPD"	68	72	3
"6076_YPD"	50	70	0
"6077_YPD"	23	45	1
"6078_YPD"	44	43	0
"6079_YPD"	47	49	0
"6080_YPD"	22	26	0
"6081_YPD"	30	31	0
"6082_YPD"	77	101	1
"6083_YPD"	34	66	0
"6084_YPD"	35	73	1
"6085_YPD"	49	65	1
"6086_YPD"	43	47	1
"6087_YPD"	29	31	1
"6088_YPD"	21	29	1
"6089_YPD"	12	24	2
"6090_YPD"	16	33	1
"6091_YPD"	78	81	1
"6092_YPD"	22	38	2
"6093_YPD"	21	27	2
"6094_YPD"	22	34	0
"6095_YPD"	25	47	0
"6096_YPD"	29	25	1
"6097_YPD"	50	57	1
"6098_YPD"	12	27	0
"6099_YPD"	26	29	0
"6100_YPD"	71	82	2
"6101_YPD"	27	46	0
"6102_YPD"	15	25	0
"6103_YPD"	41	37	1
"6104_YPD"	51	54	0
"6105_YPD"	126	117	9
"6106_YPD"	23	34	0
"6107_YPD"	23	41	1
"6108_YPD"	20	35	1
"6109_YPD"	26	32	3
"6110_YPD"	78	58	0
"6111_YPD"	29	28	0
"6112_YPD"	28	18	3
"6113_YPD"	32	41	0
"6114_YPD"	61	40	2
"6115_YPD"	17	27	1
"6116_YPD"	9	22	0
"6117_YPD"	28	69	0
"6118_YPD"	37	47	0
"6119_YPD"	57	44	0
"6120_YPD"	14	14	0
"6121_YPD"	39	37	1
"6122_YPD"	11	29	0
"6123_YPD"	88	114	2
"6124_YPD"	27	31	0
"6125_YPD"	78	78	1
"6126_YPD"	57	53	6
"6127_YPD"	45	38	1
"6128_YPD"	21	15	3
"6129_YPD"	29	27	0
"6130_YPD"	33	29	0
"6131_YPD"	89	86	0
"6132_YPD"	25	30	1
"6133_YPD"	88	95	0
"6134_YPD"	22	27	0
"6135_YPD"	49	50	6
"6136_YPD"	26	40	0
"6137_YPD"	22	22	0
"6138_YPD"	23	41	0
"6139_YPD"	23	17	0
"6140_YPD"	80	60	5
"6141_YPD"	48	79	3
"6142_YPD"	22	22	0
"6143_YPD"	22	28	0
"6144_YPD"	31	37	0
"6145_YPD"	47	63	1
"6146_YPD"	31	58	0
"6147_YPD"	29	22	0
"6148_YPD"	33	52	1
"6149_YPD"	42	54	0
"6150_YPD"	47	68	0
"6151_YPD"	48	86	1
"6152_YPD"	50	64	1
"6153_YPD"	60	74	5
"6154_YPD"	31	46	0
"6155_YPD"	37	44	1
"6156_YPD"	28	42	2
"6157_YPD"	27	42	0
"6158_YPD"	18	34	1
"6159_YPD"	28	34	6
"6160_YPD"	52	55	0
"6161_YPD"	44	39	0
"6162_YPD"	25	47	0
"6163_YPD"	13	25	0
"6164_YPD"	19	28	0
"6165_YPD"	31	24	1
"6166_YPD"	30	22	0
"6167_YPD"	31	62	2
"6168_YPD"	27	34	0
"6169_YPD"	14	24	1
"6170_YPD"	11	18	1
"6171_YPD"	31	34	0
"6172_YPD"	42	27	0
"6173_YPD"	26	49	1
"6174_YPD"	41	62	2
"6175_YPD"	104	131	4
"6176_YPD"	15	55	1
"6177_YPD"	22	40	0
"6178_YPD"	33	36	2
"6179_YPD"	88	72	0
"6180_YPD"	65	47	1
"6181_YPD"	38	58	0
"6182_YPD"	6	17	0
"6183_YPD"	23	25	0
"6184_YPD"	48	67	0
"6185_YPD"	22	34	0
"6186_YPD"	21	40	0
"6187_YPD"	16	40	0
"6188_YPD"	65	64	1
"6189_YPD"	27	32	2
"6190_YPD"	68	67	0
"6191_YPD"	40	50	0
"6192_YPD"	39	48	2
"6193_YPD"	36	35	0
"6194_YPD"	27	40	0
"6195_YPD"	29	17	0
"6196_YPD"	5	33	0
"6197_YPD"	20	18	0
"6198_YPD"	91	89	0
"6199_YPD"	41	48	0
"6200_YPD"	26	16	2
"6201_YPD"	33	28	0
"6202_YPD"	84	113	3
"6203_YPD"	13	23	1
"6204_YPD"	42	50	0
"6205_YPD"	63	73	0
"6206_YPD"	22	27	0
"6207_YPD"	32	29	0
"6208_YPD"	57	86	1
"6209_YPD"	24	22	0
"6210_YPD"	14	30	0
"6211_YPD"	21	29	0
"6212_YPD"	64	69	1
"6213_YPD"	42	36	3
"6214_YPD"	19	34	2
"6215_YPD"	68	72	0
"6216_YPD"	26	48	0
"6217_YPD"	13	18	1
"6218_YPD"	20	17	0
"6219_YPD"	12	19	2
"6220_YPD"	76	68	1
"6221_YPD"	17	26	0
"6222_YPD"	32	51	0
"6223_YPD"	55	59	1
"6224_YPD"	47	50	2
"6225_YPD"	56	69	3
"6226_YPD"	37	32	0
"6227_YPD"	19	17	1
"6228_YPD"	36	33	1
"6229_YPD"	9	31	0
"6230_YPD"	42	61	5
"6231_YPD"	19	25	0
"6232_YPD"	17	21	0
"6233_YPD"	18	31	0
"6234_YPD"	45	31	0
"6235_YPD"	62	75	0
"6236_YPD"	14	16	0
"6237_YPD"	65	55	1
"6238_YPD"	33	65	1
"6239_YPD"	76	65	2
"6240_YPD"	58	49	1
"6241_YPD"	27	32	2
"6242_YPD"	20	25	0
"6243_YPD"	39	32	0
"6244_YPD"	41	50	0
"6245_YPD"	21	17	1
"6246_YPD"	17	32	0
"6247_YPD"	22	44	2
"6248_YPD"	73	89	2
"6249_YPD"	29	44	3
"6250_YPD"	9	23	1
"6251_YPD"	11	27	1
"6252_YPD"	27	47	0
"6253_YPD"	21	28	0
"6254_YPD"	17	18	0
"6255_YPD"	27	39	0
"6256_YPD"	60	68	1
"6257_YPD"	28	43	0
"6258_YPD"	34	42	1
"6259_YPD"	14	23	1
"6260_YPD"	19	19	0
"6261_YPD"	16	39	1
"6262_YPD"	13	28	0
"6263_YPD"	31	39	1
"6264_YPD"	43	50	3
"6265_YPD"	56	60	0
"6266_YPD"	24	33	0
"6267_YPD"	54	46	2
"6268_YPD"	18	25	0
"6269_YPD"	33	21	0
"6270_YPD"	30	52	1
"6271_YPD"	46	57	1
"6272_YPD"	19	27	0
"6273_YPD"	11	24	1
"6274_YPD"	33	30	0
"6275_YPD"	17	32	1
"6276_YPD"	47	47	1
"6277_YPD"	16	19	1
"6278_YPD"	25	15	0
"6279_YPD"	72	49	7
"6280_YPD"	35	25	0
"6281_YPD"	82	106	1
"6282_YPD"	25	38	8
"6283_YPD"	50	67	0
"6284_YPD"	81	140	4
"6285_YPD"	41	44	5
"6286_YPD"	32	46	0
"6287_YPD"	35	45	0
"6288_YPD"	57	67	1
"6289_YPD"	33	37	0
"6290_YPD"	65	68	0
"6291_YPD"	17	29	1
"6292_YPD"	18	32	6
"6293_YPD"	22	27	0
"6294_YPD"	46	47	0
"6295_YPD"	49	61	1
"6296_YPD"	14	16	0
"6297_YPD"	16	26	1
"6298_YPD"	23	21	1
"6299_YPD"	45	84	0
"6300_YPD"	10	28	2
"6301_YPD"	31	34	0
"6302_YPD"	21	22	4
"6303_YPD"	25	27	1
"6304_YPD"	22	25	1
"6305_YPD"	100	133	2
"6306_YPD"	15	19	0
"6307_YPD"	29	36	1
"6308_YPD"	38	47	0
"6309_YPD"	50	59	0
"6310_YPD"	48	70	2
"6311_YPD"	10	28	0
"6312_YPD"	57	57	1
"6313_YPD"	15	27	2
"6314_YPD"	38	53	0
"6315_YPD"	22	17	1
"6316_YPD"	25	50	0
"6317_YPD"	20	23	1
"6318_YPD"	16	27	0
"6319_YPD"	27	27	2
"6320_YPD"	16	30	1
"6321_YPD"	19	30	0
"6322_YPD"	22	34	0
"6323_YPD"	17	23	1
"6324_YPD"	18	23	0
"6325_YPD"	22	33	0
"6326_YPD"	48	54	3
"6327_YPD"	12	13	0
"6328_YPD"	34	38	2
"6329_YPD"	20	29	2
"6330_YPD"	17	33	0
"6331_YPD"	9	16	0
"6332_YPD"	63	59	1
"6333_YPD"	22	38	3
"6334_YPD"	15	12	1
"6335_YPD"	34	47	0
"6336_YPD"	31	41	0
"6337_YPD"	20	24	0
"6338_YPD"	23	26	1
"6339_YPD"	21	26	0
"6340_YPD"	27	43	0
"6341_YPD"	14	18	0
"6342_YPD"	65	113	4
"6343_YPD"	24	32	0
"6344_YPD"	28	16	1
"6345_YPD"	37	31	5
"6346_YPD"	54	56	1
"6347_YPD"	32	28	2
"6348_YPD"	27	40	1
"6349_YPD"	29	39	0
"6350_YPD"	11	28	0
"6351_YPD"	22	32	0
"6352_YPD"	42	67	0
"6353_YPD"	37	30	1
"6354_YPD"	21	25	0
"6355_YPD"	49	55	4
"6356_YPD"	36	56	1
"6357_YPD"	38	54	0
"6358_YPD"	59	56	0
"6359_YPD"	22	29	0
"6360_YPD"	35	57	1
"6361_YPD"	30	37	3
"6362_YPD"	19	30	0
"6363_YPD"	26	64	0
"6364_YPD"	35	60	0
"6365_YPD"	28	21	0
"6366_YPD"	45	50	1
"6367_YPD"	34	49	1
"6368_YPD"	17	27	0
"6369_YPD"	34	39	1
"6370_YPD"	19	24	0
"6371_YPD"	26	33	0
"6372_YPD"	44	50	3
"6373_YPD"	36	35	0
"6374_YPD"	62	70	3
"6375_YPD"	24	34	1
"6376_YPD"	22	40	0
"6377_YPD"	11	29	0
"6378_YPD"	21	39	1
"6379_YPD"	22	40	0
"6380_YPD"	89	86	1
"6381_YPD"	50	61	0
"6382_YPD"	17	19	2
"6383_YPD"	33	30	4
"6384_YPD"	16	17	0
"6385_YPD"	27	32	2
"6386_YPD"	75	91	5
"6387_YPD"	29	38	0
"6388_YPD"	38	40	3
"6389_YPD"	54	54	0
"6390_YPD"	9	16	4
"6391_YPD"	78	123	1
"6392_YPD"	32	44	2
"6393_YPD"	16	39	0
"6394_YPD"	24	34	0
"6395_YPD"	19	42	0
"6396_YPD"	29	53	2
"6397_YPD"	20	45	1
"6398_YPD"	35	34	0
"6399_YPD"	24	27	1
"6400_YPD"	47	41	0
"6401_YPD"	13	24	1
"6402_YPD"	11	15	0
"6403_YPD"	43	43	1
"6404_YPD"	22	32	2
"6405_YPD"	53	61	1
"6406_YPD"	32	30	0
"6407_YPD"	10	22	1
"6408_YPD"	40	46	3
"6409_YPD"	73	72	2
"6410_YPD"	33	35	1
"6411_YPD"	17	18	0
"6412_YPD"	23	21	0
"6413_YPD"	31	31	0
"6414_YPD"	43	62	0
"6415_YPD"	16	22	1
"6416_YPD"	24	32	0
"6417_YPD"	18	30	0
"6418_YPD"	14	12	1
"6419_YPD"	27	27	1
"6420_YPD"	29	34	0
"6421_YPD"	6	11	0
"6422_YPD"	29	30	0
"6423_YPD"	46	81	0
"6424_YPD"	37	48	0
"6425_YPD"	59	86	2
"6426_YPD"	43	65	0
"6427_YPD"	17	16	0
"6428_YPD"	35	34	1
"6429_YPD"	30	21	1
"6430_YPD"	16	29	5
"6431_YPD"	13	37	0
"6432_YPD"	37	28	0
"6433_YPD"	83	118	0
"6434_YPD"	11	19	0
"6435_YPD"	31	39	0
"6436_YPD"	22	30	0
"6437_YPD"	96	110	3
"6438_YPD"	12	14	0
"6439_YPD"	40	36	2
"6440_YPD"	41	34	0
"6441_YPD"	25	45	1
"6442_YPD"	53	38	0
"6443_YPD"	32	24	0
"6444_YPD"	19	32	1
"6445_YPD"	40	54	3
"6446_YPD"	17	16	0
"6447_YPD"	51	50	0
"6448_YPD"	49	56	1
"6449_YPD"	33	35	2
"6450_YPD"	10	20	1
"6451_YPD"	33	53	0
"6452_YPD"	42	64	1
"6453_YPD"	20	20	0
"6454_YPD"	22	19	0
"6455_YPD"	16	22	0
"6456_YPD"	31	42	0
"6457_YPD"	37	68	0
"6458_YPD"	10	22	0
"6459_YPD"	34	43	0
"6460_YPD"	16	13	1
"6461_YPD"	34	25	1
"6462_YPD"	48	51	2
"6463_YPD"	12	37	0
"6464_YPD"	30	39	0
"6465_YPD"	19	22	0
"6466_YPD"	18	25	0
"6467_YPD"	14	19	0
"6468_YPD"	47	57	4
"6469_YPD"	41	49	1
"6470_YPD"	33	39	2
"6471_YPD"	73	83	0
"6472_YPD"	19	25	0
"6473_YPD"	17	25	2
"6474_YPD"	41	72	1
"6475_YPD"	26	50	0
"6476_YPD"	23	26	0
"6477_YPD"	23	33	0
"6478_YPD"	67	63	1
"6479_YPD"	55	37	2
"6480_YPD"	15	20	0
"6481_YPD"	67	43	1
"6482_YPD"	17	37	0
"6483_YPD"	38	34	0
"6484_YPD"	43	44	1
"6485_YPD"	25	39	1
"6486_YPD"	24	29	1
"6487_YPD"	51	71	2
"6488_YPD"	21	25	0
"6489_YPD"	38	49	1
"6490_YPD"	37	32	1
"6491_YPD"	26	45	4
"6492_YPD"	31	35	0
"6493_YPD"	19	31	0
"6494_YPD"	6	22	1
"6495_YPD"	33	30	3
"6496_YPD"	60	61	1
"6497_YPD"	22	29	0
"6498_YPD"	39	39	2
"6499_YPD"	25	35	0
"6500_YPD"	26	35	1
"6501_YPD"	23	37	6
"6502_YPD"	15	25	1
"6503_YPD"	26	26	3
"6504_YPD"	11	14	0
"6505_YPD"	10	25	0
"6506_YPD"	17	30	0
"6507_YPD"	21	29	0
"6508_YPD"	33	45	1
"6509_YPD"	24	51	0
"6510_YPD"	36	52	0
"6511_YPD"	40	51	0
"6512_YPD"	22	21	0
"6513_YPD"	51	73	0
"6514_YPD"	23	15	0
"6515_YPD"	39	42	0
"6516_YPD"	18	30	1
"6517_YPD"	30	50	1
"6518_YPD"	19	26	0
"6519_YPD"	16	13	0
"6520_YPD"	34	30	0
"6521_YPD"	112	126	1
"6522_YPD"	29	19	0
"6523_YPD"	54	61	0
"6524_YPD"	49	36	1
"6525_YPD"	31	23	0
"6526_YPD"	32	46	1
"6527_YPD"	7	28	0
"6528_YPD"	33	64	2
"6529_YPD"	84	91	0
"6530_YPD"	47	44	1
"6531_YPD"	35	51	0
"6532_YPD"	21	37	1
"6533_YPD"	88	126	1
"6534_YPD"	30	33	0
"6535_YPD"	35	18	0
"6536_YPD"	9	19	0
"6537_YPD"	20	28	0
"6538_YPD"	46	49	1
"6539_YPD"	20	38	1
"6540_YPD"	11	21	0
"6541_YPD"	39	61	0
"6542_YPD"	7	12	0
"6543_YPD"	22	22	0
"6544_YPD"	15	31	0
"6545_YPD"	52	54	0
"6546_YPD"	27	32	0
"6547_YPD"	19	27	0
"6548_YPD"	16	31	0
"6549_YPD"	57	51	3
"6550_YPD"	14	22	0
"6551_YPD"	46	44	0
"6552_YPD"	19	19	0
"6553_YPD"	39	66	0
"6554_YPD"	49	75	1
"6555_YPD"	8	25	0
"6556_YPD"	32	27	3
"6557_YPD"	16	33	1
"6558_YPD"	29	46	1
"6559_YPD"	17	39	0
"6560_YPD"	54	56	0
"6561_YPD"	35	59	0
"6562_YPD"	54	64	3
"6563_YPD"	7	23	0
"6564_YPD"	15	25	1
"6565_YPD"	52	71	1
"6566_YPD"	36	66	3
"6567_YPD"	19	24	1
"6568_YPD"	28	25	1
"6569_YPD"	8	13	0
"6570_YPD"	43	32	0
"6571_YPD"	25	34	0
"6572_YPD"	28	43	2
"6573_YPD"	38	48	3
"6574_YPD"	21	25	0
"6575_YPD"	19	21	2
"6576_YPD"	43	39	2
"6577_YPD"	38	45	3
"6578_YPD"	22	20	0
"6579_YPD"	14	23	0
"6580_YPD"	33	34	0
"6581_YPD"	9	21	0
"6582_YPD"	12	19	0
"6583_YPD"	9	11	0
"6584_YPD"	18	15	1
"6585_YPD"	28	29	1
"6586_YPD"	9	22	0
"6587_YPD"	34	71	0
"6588_YPD"	27	39	0
"6589_YPD"	35	35	0
"6590_YPD"	11	16	0
"6591_YPD"	32	45	0
"6592_YPD"	22	22	0
"6593_YPD"	30	33	1
"6594_YPD"	28	36	1
"6595_YPD"	26	38	0
"6596_YPD"	28	49	1
"6597_YPD"	17	20	0
"6598_YPD"	40	34	0
"6599_YPD"	46	66	2
"6600_YPD"	23	24	2
"6601_YPD"	27	30	0
"6602_YPD"	51	67	0
"6603_YPD"	103	78	9
"6604_YPD"	21	17	0
"6605_YPD"	13	23	0
"6606_YPD"	21	18	1
"6607_YPD"	38	53	0
"6608_YPD"	22	37	0
"6609_YPD"	21	30	0
"6610_YPD"	12	21	1
"6611_YPD"	24	24	1
"6612_YPD"	30	33	0
"6613_YPD"	20	39	0
"6614_YPD"	19	24	0
"6615_YPD"	23	28	0
"6616_YPD"	24	29	0
"6617_YPD"	28	50	0
"6618_YPD"	29	39	9
"6619_YPD"	43	50	0
"6620_YPD"	22	27	0
"6621_YPD"	30	36	1
"6622_YPD"	12	21	0
"6623_YPD"	43	54	3
"6624_YPD"	30	37	2
"6625_YPD"	24	26	0
"6626_YPD"	49	69	4
"6627_YPD"	21	28	1
"6628_YPD"	26	52	0
"6629_YPD"	20	21	0
"6630_YPD"	19	33	1
"6631_YPD"	45	54	4
"6632_YPD"	20	23	1
"6633_YPD"	43	40	0
"6634_YPD"	15	13	0
"6635_YPD"	20	25	0
"6636_YPD"	20	39	1
"6637_YPD"	19	36	0
"6638_YPD"	32	40	0
"6639_YPD"	19	24	0
"6640_YPD"	38	29	0
"6641_YPD"	22	34	1
"6642_YPD"	33	46	0
"6643_YPD"	26	45	0
"6644_YPD"	19	27	0
"6645_YPD"	54	56	0
"6646_YPD"	11	17	0
"6647_YPD"	23	24	0
"6648_YPD"	21	37	0
"6649_YPD"	37	35	2
"6650_YPD"	45	83	0
"6651_YPD"	21	36	1
"6652_YPD"	33	43	0
"6653_YPD"	50	72	2
"6654_YPD"	30	49	0
"6655_YPD"	28	39	0
"6656_YPD"	47	57	3
"6657_YPD"	23	25	0
"6658_YPD"	10	20	0
"6659_YPD"	38	44	0
"6660_YPD"	51	47	0
"6661_YPD"	24	32	0
"6662_YPD"	46	56	2
"6663_YPD"	37	51	0
"6664_YPD"	52	59	0
"6665_YPD"	52	64	2
"6666_YPD"	24	36	0
"6667_YPD"	61	58	1
"6668_YPD"	11	17	3
"6669_YPD"	62	51	5
"6670_YPD"	13	33	0
"6671_YPD"	30	29	0
"6672_YPD"	31	31	0
"6673_YPD"	25	51	0
"6674_YPD"	42	34	1
"6675_YPD"	19	29	0
"6676_YPD"	16	15	0
"6677_YPD"	18	23	0
"6678_YPD"	50	68	0
"6679_YPD"	61	59	0
"6680_YPD"	16	26	0
"6681_YPD"	50	92	0
"6682_YPD"	37	49	1
"6683_YPD"	35	45	1
"6684_YPD"	41	59	0
"6685_YPD"	36	52	0
